ImageId,EncodedPixels
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,44848 9 45103 12 45358 13 45613 14 45869 15 46124 15 46380 15 46637 13 46893 12 47150 10 47407 7
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,27735 4 27990 6 28246 6 28502 7 28758 6 29015 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50023 9 50277 12 50532 14 50787 15 51042 17 51297 18 51553 18 51808 19 52064 19 52320 18 52576 18 52832 18 53088 17 53345 16 53601 15 53858 13 54115 10 54374 5
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,10637 4 10891 8 11145 11 11400 12 11655 13 11910 14 12166 14 12421 15 12677 15 12933 14 13189 14 13444 14 13700 13 13957 11 14213 10 14470 8 14728 3
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,30877 4 31132 6 31375 8 31388 6 31628 13 31643 8 31883 15 31899 8 32137 26 32393 26 32648 27 32903 20 32925 5 33159 20 33182 3 33415 20 33671 20 33926 20 34182 20 34438 19 34695 17 34951 16 35207 14 35464 12 35722 9 35980 4
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,50587 3 50840 8 51095 9 51349 12 51604 13 51859 13 52115 13 52370 14 52626 13 52881 14 53137 13 53392 14 53648 13 53904 12 54160 11 54417 8 54673 7 54932 2
0114f484a16c152baa2d82fdd43740880a762c93f436c8988ac461c5c9dbe7d5,38308 5 38563 7 38818 9 39071 12 39326 13 39581 14 39837 14 40093 14 40349 13 40605 13 40861 13 41118 11 41374 11 41631 9 41887 8 42144 6
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,62467 7 62722 9 62977 12 63233 13 63489 14 63745 14 64001 14 64257 14 64273 5 64514 22 64771 22 65029 20 65286 7 65294 11
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,41648 4 41903 6 42158 8 42414 8 42670 8 42926 8 43182 7 43439 6 43697 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,40131 6 40385 9 40640 11 40896 11 41151 12 41406 13 41662 13 41918 13 42174 13 42431 11 42687 10 42944 8 43202 3
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,26876 5 27131 6 27386 7 27642 7 27898 7 28153 8 28409 8 28666 7 28922 7 29179 6 29436 5
51c70bb8a299943b27f8b354571272692d8f2705036a1a9562156c76da5f025b,24575 2 24831 2 25086 3 25342 3 25598 3 25855 2
1879f4f4f05e2bada0ffeb46c128b8df7a79b14c84f38c3e216a69653495153b,24815 6 25327 6 25829 52 26341 52 26852 54 27359 64 27871 64 28377 76 28889 76 29400 78 29907 86 30419 86 30927 98 31439 98 31950 100 32459 106 32971 106 33481 112 33993 112 34504 114 35015 116 35527 116 36039 120 36551 120 37062 122 37573 134 38085 134 38595 138 39107 138 39619 139 40131 140 40643 140 41153 144 41665 144 42176 146 42687 148 43199 148 43709 150 44221 150 44733 150 45245 150 45757 150 46267 152 46779 152 47291 152 47803 152 48315 152 48827 150 49339 150 49851 150 50363 150 50875 150 51387 150 51899 150 52411 149 52923 148 53435 148 53947 148 54459 148 54971 148 55483 148 55995 148 56509 144 57021 144 57533 144 58045 144 58557 144 59071 142 59583 142 60095 141 60607 140 61119 140 61631 140 62143 140 62656 139 63169 138 63681 138 64193 138 64705 138 65218 137 65731 136 66243 136 66755 136 67267 136 67780 135 68293 134 68805 134 69321 128 69833 128 70345 128 70857 128 71369 128 71883 124 72395 124 72907 123 73419 122 73931 122 74445 120 74957 120 75469 119 75981 118 76493 118 77005 118 77517 118 78030 116 78543 114 79055 114 79567 114 80079 114 80591 114 81103 114 81615 114 82129 110 82641 110 83153 110 83665 110 84177 110 84691 108 85203 108 85716 106 86229 104 86741 104 87255 100 87767 100 88280 96 88793 94 89305 94 89823 84 90335 84 90850 80 91363 78 91875 78 92389 74 92901 74 93414 72 93927 70 94439 70 94955 64 95467 64 95986 52 96499 50 97011 50 97529 38 98041 38 98556 30 99069 28 99581 28 100099 4 100611 4
